,True,Baseline_lag24,Ridge,XGBoost,LightGBM,CatBoost,LSTM,Weighted_Ensemble
2020-02-19 02:00:00,1104.8316,1096.5901,1127.386710382675,1107.2047,1111.1972632200698,1116.3314903413586,1108.0808,1113.7609276156597
2020-02-19 03:00:00,1072.1149,1085.4182,1097.204832181574,1082.3352,1087.2942854870223,1080.9347684784932,1072.8328,1084.1232231908689
2020-02-19 04:00:00,1074.0594,1056.9963,1062.4544518301611,1058.0952,1060.8018977877036,1055.9730937846741,1048.4509,1057.3917382511645
2020-02-19 05:00:00,1134.2519,1071.7505999999998,1092.4387400176397,1097.342,1098.6675688912935,1088.9937538007457,1054.4066,1087.8697244530138
2020-02-19 06:00:00,1141.9718,1095.7904,1173.505846948461,1158.9458,1175.9316971570618,1155.937111273702,1138.2823,1161.226017188069
2020-02-19 07:00:00,1255.1951,1203.9831,1226.45915995865,1188.9677,1202.5182060364582,1217.5368835154284,1237.6929,1212.9053847819973
2020-02-19 08:00:00,1414.5186,1362.5135,1392.8505918143317,1363.083,1379.0357319884226,1397.283725925786,1402.4998,1385.9947745448192
2020-02-19 09:00:00,1516.6011999999998,1467.7406999999998,1521.1118058754646,1485.4012,1494.630290426973,1488.7509591674898,1503.4719,1497.3176613944777
2020-02-19 10:00:00,1557.7329,1536.7553,1585.4715359341085,1559.0397,1562.739385458458,1567.5118245298486,1565.2527,1567.3233067311405
2020-02-19 11:00:00,1609.9567,1570.9491,1590.4911966946531,1580.4362,1583.5344774081036,1576.667572559652,1574.5469,1581.0377790260536
2020-02-19 12:00:00,1609.159,1571.3427,1627.4713166866077,1592.9333,1597.3320981648005,1577.0617144376579,1618.5834,1600.451643098654
2020-02-19 13:00:00,1645.6833,1587.7519,1620.9725779505534,1608.8776,1610.0038931637473,1595.7174309833306,1603.7595,1607.3825215043375
2020-02-19 14:00:00,1685.5779,1599.5439,1652.2097366733212,1604.7527,1612.5246351884343,1597.9027823745325,1645.8975,1619.8254537975686
2020-02-19 15:00:00,1684.9201,1577.6797,1660.6175188402874,1580.1338,1588.5458415842045,1566.3459930102924,1636.9348,1601.9869566582383
2020-02-19 16:00:00,1586.0824,1521.1883,1623.48641896439,1526.3445,1516.5781725519832,1520.646328098976,1597.1348,1551.018787696141
2020-02-19 17:00:00,1450.0592,1387.5133999999998,1455.9332105103013,1459.5541,1452.1632887825322,1420.2230324299946,1458.6704,1448.22189125395
2020-02-19 18:00:00,1454.1158,1358.3366,1397.30443278711,1383.0809,1404.3804052007833,1388.6761391442465,1392.6652,1393.1993455243644
2020-02-19 19:00:00,1494.8903,1415.3426,1481.9819225332087,1418.0643,1440.9900622613393,1438.8326249186275,1445.5846,1443.3986012119003
2020-02-19 20:00:00,1466.3152,1388.2702000000002,1461.7514723238253,1419.9746,1448.051134522233,1407.5938416733034,1455.372,1436.514213297584
2020-02-19 21:00:00,1430.2327,1362.9886,1411.9501666528915,1397.6023,1423.437381459321,1387.4405995410498,1423.1183,1407.8333053753774
2020-02-19 22:00:00,1395.0288999999998,1311.4824,1363.5845327704633,1363.9712,1359.7759527350345,1366.705462647052,1377.839,1365.8445724353073
2020-02-19 23:00:00,1349.4845,1252.3338,1326.1895017181337,1320.6813,1324.134147059,1319.574766305262,1333.4213,1324.2501129550283
2020-02-20 00:00:00,1289.6555999999998,1186.807,1274.8456745896992,1289.8789,1300.0282675583178,1275.047579263381,1287.9193,1285.9575515868432
2020-02-20 01:00:00,1239.4978,1148.0116,1234.6172837336685,1308.1578,1243.066272371458,1234.9508188062177,1232.2042,1251.7691688062546
2020-02-20 02:00:00,1196.9598,1104.8316,1193.1141612287427,1300.7922,1300.424813333917,1204.1710576981507,1190.3325,1242.3813449570055
2020-02-20 03:00:00,1163.2612,1072.1149,1167.793717014189,1202.2983,1216.7740817682875,1157.231719260096,1157.6256,1182.1975233695975
2020-02-20 04:00:00,1109.5308,1074.0594,1160.4005229087168,1126.0261,1155.6739050981198,1142.35897997597,1130.6318,1143.0905597596545
2020-02-20 05:00:00,1113.201,1134.2519,1144.2769933280142,1119.7795,1129.9607711457393,1109.4921108727742,1084.4781,1118.153813259289
2020-02-20 06:00:00,1117.9668,1141.9718,1138.28644527341,1121.0359,1138.4000329811402,1111.6599112141928,1098.4974,1122.114593812189
2020-02-20 07:00:00,1222.8037,1255.1951,1213.2143670183257,1180.8495,1189.180904016678,1191.9049986332502,1114.696,1179.896781963208
2020-02-20 08:00:00,1390.757,1414.5186,1369.573803738867,1359.617,1364.0035396299975,1367.392939446622,1339.6105,1360.7845349845184
2020-02-20 09:00:00,1462.3895,1516.6011999999998,1503.5333946931726,1478.3563,1471.1246028859482,1463.8967836963611,1510.056,1482.9403263922227
2020-02-20 10:00:00,1574.0158,1557.7329,1516.4828097176855,1529.9105,1520.2969087895756,1508.8989563466835,1537.2225,1521.8845226410856
2020-02-20 11:00:00,1589.317,1609.9567,1640.1423039020417,1593.0021,1588.5760049006058,1581.4819208246327,1624.4467,1602.5917994082702
2020-02-20 12:00:00,1583.6087,1609.159,1604.7674470842708,1573.8663,1576.937987597345,1567.6415407072523,1591.6049,1581.3418026943693
2020-02-20 13:00:00,1603.5906,1645.6833,1616.6629645808498,1597.5996,1599.88353375925,1586.6293281115702,1593.9418,1598.290886659136
2020-02-20 14:00:00,1635.6343,1685.5779,1633.9063527220057,1598.0612,1599.0295506227108,1575.7575602921754,1607.017,1600.8250652258646
2020-02-20 15:00:00,1555.2413,1684.9201,1639.31562682567,1570.7926,1574.762076219364,1545.6974512822535,1622.2323,1586.15909057015
2020-02-20 16:00:00,1502.5116,1586.0824,1477.1331681276426,1436.9282,1456.0315621536702,1433.8122721552795,1479.8767,1454.487646692733
2020-02-20 17:00:00,1406.7305,1450.0592,1413.392801547558,1395.9714,1399.3062464823847,1364.8524935941148,1434.2947,1398.9666991716622
2020-02-20 18:00:00,1366.8386,1454.1158,1402.450692964054,1373.797,1371.5377687556197,1377.6351514852438,1368.0334,1378.086842699362
2020-02-20 19:00:00,1403.3114,1494.8903,1400.401889092141,1378.1638,1389.005842309828,1362.9170242989728,1390.4142,1382.994239979846
2020-02-20 20:00:00,1374.7285000000002,1466.3152,1395.6118146050983,1368.775,1371.1980634476581,1350.6763240688895,1397.1821,1374.4799057379464
2020-02-20 21:00:00,1347.8767,1430.2327,1344.2550951197202,1342.5912,1330.4822128638739,1319.570481190681,1339.1952,1334.3561845362274
2020-02-20 22:00:00,1303.7806,1395.0288999999998,1318.3696292254876,1300.5256,1294.3247192942188,1289.0246065513033,1306.7191,1300.5731494753559
2020-02-20 23:00:00,1255.2243,1349.4845,1268.4015265613102,1260.8434,1256.2033095909744,1232.2144321422768,1250.519,1252.9107969139395
2020-02-21 00:00:00,1192.692,1289.6555999999998,1204.4478045242472,1213.8162,1206.0319014218817,1191.6887979612002,1204.9603,1203.9913269521205
2020-02-21 01:00:00,1151.8518,1239.4978,1150.004131781356,1173.5958,1142.6423872266735,1140.9794120466938,1144.8899,1150.434563445594
2020-02-21 02:00:00,1116.6339,1196.9598,1123.099810091658,1113.0359,1111.89822956364,1111.6502347046471,1115.0756,1114.5141463648379
2020-02-21 03:00:00,1093.2381,1163.2612,1093.0378274594805,1094.9313,1096.8684821704662,1080.300877605854,1085.0742,1090.1259110389178
2020-02-21 04:00:00,1072.7997,1109.5308,1063.8665797394044,1066.0114,1079.9347098123242,1072.7382056377382,1066.1179,1070.35682403538
2020-02-21 05:00:00,1093.5626,1113.201,1078.7282583219696,1093.2255,1100.9909730297936,1086.4029174997083,1052.6244,1084.313880334415
2020-02-21 06:00:00,1124.0454,1117.9668,1113.258198191427,1112.4878,1123.9214971134904,1107.7229274586355,1088.0337,1110.1322416878133
2020-02-21 07:00:00,1193.436,1222.8037,1213.2542295998478,1192.6957,1193.6605105373617,1208.3912424919874,1189.0232,1199.362625145131
2020-02-21 08:00:00,1377.4384,1390.757,1333.72586476066,1301.9192,1316.537720511561,1313.8478622218304,1343.288,1320.1637610891864
2020-02-21 09:00:00,1439.1814,1462.3895,1472.3247457049606,1456.4463,1460.5446843748232,1455.8968035394614,1488.6823,1465.2583728331465
2020-02-21 10:00:00,1535.0522999999998,1574.0158,1525.96420132489,1512.9095,1512.72311144934,1505.659147565177,1496.0083,1510.6783185620639
2020-02-21 11:00:00,1551.7413,1589.317,1571.7285206461313,1555.992,1561.9117173113123,1555.899825972189,1582.056,1564.284579512109
2020-02-21 12:00:00,1561.6915,1583.6087,1556.8930469673924,1537.1312,1538.5080412746915,1534.3768052532337,1542.4514,1541.0655159152782
2020-02-21 13:00:00,1573.9029,1603.5906,1580.980054988685,1576.975,1579.3041382190884,1574.7958684259245,1571.0443,1576.722221917611
2020-02-21 14:00:00,1581.7206,1635.6343,1590.2927573998136,1568.9675,1568.7890699666905,1565.3559753543616,1565.3777,1571.1565719396099
2020-02-21 15:00:00,1549.7927,1555.2413,1532.2809579954169,1556.3419,1559.6684198821526,1541.2063706699532,1550.6764,1548.6487850648546
2020-02-21 16:00:00,1474.1693,1502.5116,1501.2053007673844,1462.938,1458.4663944640238,1463.4269056969224,1476.0194,1470.7012656929503
2020-02-21 17:00:00,1353.6326,1406.7305,1393.0118997702857,1361.2635,1369.3302281461022,1359.4487832579334,1381.6757,1371.457513970723
2020-02-21 18:00:00,1336.7688,1366.8386,1311.9004588419637,1345.2969,1339.9781584719472,1339.9960565119222,1344.4285,1337.0512877001124
2020-02-21 19:00:00,1371.2031,1403.3114,1367.6057751108128,1379.9398,1380.4459039553622,1371.2096284574884,1366.8533,1373.8308011242295
2020-02-21 20:00:00,1358.7625,1374.7285000000002,1357.173514347681,1348.4396,1353.3094880530386,1339.296973770979,1353.3638,1349.7821068950825
2020-02-21 21:00:00,1318.927,1347.8767,1326.3062646962348,1331.4104,1327.4405490882793,1330.5748643447437,1319.1978,1327.4404880574443
2020-02-21 22:00:00,1267.1731,1303.7806,1271.7472377121067,1272.215,1267.2051302778862,1267.2339467817533,1268.579,1269.2706972385504
2020-02-21 23:00:00,1196.7891,1255.2243,1224.1881336463807,1219.9506,1218.9572052218818,1209.912735994268,1211.8104,1216.841788350065
2020-02-22 00:00:00,1162.9965,1192.692,1110.6655083181336,1144.0183,1141.4647219413714,1146.8295236172132,1142.3354,1138.1092152375497
2020-02-22 01:00:00,1117.9296,1151.8518,1097.9738764052274,1115.7715,1118.8633450763682,1128.4798293480599,1114.1288,1116.0433942243903
2020-02-22 02:00:00,1083.2062,1116.6339,1056.6629523446306,1085.2997,1091.3543332592528,1089.4698844842549,1077.6487,1081.4835228426602
2020-02-22 03:00:00,1056.1933,1093.2381,1035.5745868214224,1058.7786,1068.397838838271,1061.7226790140096,1054.4932,1056.9769859459213
2020-02-22 04:00:00,1051.2562,1072.7997,1015.7469782505826,1047.0297,1050.1068095730873,1049.1055426408188,1034.0951,1040.742695330779
2020-02-22 05:00:00,1046.2197,1093.5626,1036.4732801370055,1081.283,1091.9288423390926,1069.8499713223146,1036.2588,1066.0926081027726
2020-02-22 06:00:00,1025.9436999999998,1124.0454,1039.2407098515905,1072.8281,1079.39100720231,1045.2650969798372,1043.7109,1057.5891616270596
2020-02-22 07:00:00,1066.3884,1193.436,1051.9791260382722,1115.5707,1108.2320538480253,1078.1944340883726,1062.2762,1085.8597058254052
2020-02-22 08:00:00,1158.2919,1377.4384,1177.466170751433,1174.9019,1172.28996755892,1168.9870280471291,1172.3479,1172.9878830773887
2020-02-22 09:00:00,1226.1651000000002,1439.1814,1208.7919229768129,1238.4194,1225.8400645093875,1242.1035959013295,1276.0728,1237.5185934984722
2020-02-22 10:00:00,1279.4376,1535.0522999999998,1282.365874832072,1316.1758,1325.8344761400783,1287.4132403278568,1304.5433,1304.20575483527
2020-02-22 11:00:00,1304.2065,1551.7413,1283.924445474432,1303.4359,1309.1163068629312,1301.5814642246648,1322.049,1304.0432657773817
2020-02-22 12:00:00,1293.4942,1561.6915,1297.9842374296786,1288.5674,1293.2449300709475,1283.8928948681103,1309.8922,1293.6858510306652
2020-02-22 13:00:00,1301.4580999999998,1573.9029,1282.260303841252,1285.3708,1283.3273210228426,1277.455343336353,1280.5858,1281.8006240155905
2020-02-22 14:00:00,1286.5911999999998,1581.7206,1286.6121653235716,1292.2291,1287.8780907853923,1283.1990328569195,1286.0294,1287.221426570813
2020-02-22 15:00:00,1271.7583,1549.7927,1244.879880313074,1262.1165,1263.1318898372108,1253.9952602038202,1259.738,1257.1843640643235
2020-02-22 16:00:00,1251.7058,1474.1693,1210.3187346613386,1241.8182,1236.5527439121852,1230.3992219369711,1244.757,1233.1513937858954
2020-02-22 17:00:00,1216.4239,1353.6326,1167.9682910646013,1210.4025,1209.710335304475,1206.1004322083854,1226.8319,1204.7379205772402
2020-02-22 18:00:00,1234.9542,1336.7688,1191.6999228953691,1243.8848,1238.238810105522,1236.3262846127896,1235.7222,1230.6535453761242
2020-02-22 19:00:00,1290.0327,1371.2031,1252.262378900242,1267.2756,1266.8026666995333,1270.704478605158,1242.3555,1261.289642178597
2020-02-22 20:00:00,1259.8657,1358.7625,1276.9120848744878,1267.0239,1256.8167754996407,1254.2663420825356,1269.9137,1263.9754198820128
2020-02-22 21:00:00,1231.9858,1318.927,1206.8984765229218,1230.3723,1226.6568174465126,1220.7084499966825,1218.9037,1221.4568122395856
2020-02-22 22:00:00,1163.2356,1267.1731,1170.3917898722773,1192.8097,1190.204152160064,1192.1571127256107,1191.0236,1187.9533734475126
2020-02-22 23:00:00,1145.518,1196.7891,1089.6092535560213,1114.1068,1120.9841749142772,1125.6325736564654,1112.9204,1113.9073393447925
2020-02-23 00:00:00,1096.1568,1162.9965,1085.9789782387322,1096.9454,1101.3506905629904,1101.219270384696,1102.3225,1097.928962006308
2020-02-23 01:00:00,1050.9528,1117.9296,1025.1497721563687,1056.9882,1057.7469416571823,1058.5803293671229,1058.4507,1052.3336004222765
2020-02-23 02:00:00,1014.6855,1083.2062,991.0511541085059,1019.2919,1019.4215179903376,1025.3168119511756,1031.6237,1017.8939829280387
2020-02-23 03:00:00,987.9417,1056.1933,966.059679057221,987.32184,985.0038092999536,989.9204999425486,1000.55334,985.9293944330341
2020-02-23 04:00:00,969.6099,1051.2562,960.3413744650795,970.79724,967.1343348394215,968.3348345390638,978.4236,968.8763100845015
2020-02-23 05:00:00,965.6636,1046.2197,946.5698319125927,957.7205,960.7618879093717,960.6133311406181,964.14197,958.2212998080371
2020-02-23 06:00:00,932.3127,1025.9436999999998,938.1814933689316,933.26074,930.8616026760284,934.923660035244,965.4959,939.2233847599384
2020-02-23 07:00:00,929.5131,1066.3884,945.7796443286172,948.1651,952.6488827909078,939.013576770496,942.6284,945.8037623061044
2020-02-23 08:00:00,983.5483,1158.2919,982.6954780392225,958.2417,970.8863383017496,978.4523003961776,959.67316,970.0935296069915
2020-02-23 09:00:00,1001.5092,1226.1651000000002,1035.0035283620696,1028.6998,1038.920458767628,1034.8283938723093,1047.3776,1036.5568325905615
2020-02-23 10:00:00,1044.1741,1279.4376,1035.0070821983525,1039.6819,1049.3458189465275,1044.8680775292084,1060.0652,1045.607772676296
2020-02-23 11:00:00,1074.4196,1304.2065,1064.9685829397422,1089.9808,1095.7259599252116,1085.858290879999,1093.2854,1086.6382252259477
2020-02-23 12:00:00,1105.6815,1293.4942,1069.8932178052576,1087.1051,1095.5695871798232,1089.668953236047,1094.9683,1087.9713979559178
2020-02-23 13:00:00,1106.3071,1301.4580999999998,1109.1206357346189,1118.4592,1125.850408012414,1121.2207922303212,1108.3488,1117.5152454590007
2020-02-23 14:00:00,1109.502,1286.5911999999998,1087.2166886344005,1105.5363,1112.180968641121,1108.6433539347838,1091.1747,1102.270899196752
2020-02-23 15:00:00,1083.7053,1271.7583,1088.0977163599628,1100.7203,1108.017623564609,1102.680296936833,1091.3558,1099.136597626372
2020-02-23 16:00:00,1073.1319,1251.7058,1050.8849074687064,1055.7177,1062.8821154301502,1072.1511263589628,1058.6967,1060.7287364858023
2020-02-23 17:00:00,1057.9506,1216.4239,1033.1990545873218,1056.5182,1063.407189935289,1064.7989489313936,1064.4408,1057.2854739486966
2020-02-23 18:00:00,1091.4312,1234.9542,1047.8398878387593,1109.5876,1111.0914427567436,1107.59242836585,1079.3973,1093.9945191122579
2020-02-23 19:00:00,1156.1417,1290.0327,1114.2477259256134,1146.3784,1157.2433512039604,1157.6489707088078,1110.8157,1140.082321331456
2020-02-23 20:00:00,1164.5873,1259.8657,1128.8891077592643,1161.4113,1156.1441769930882,1163.0527152524546,1152.7661,1153.6173026335096
2020-02-23 21:00:00,1124.563,1231.9858,1124.2393858595399,1150.5509,1151.9857952154905,1158.128073520329,1144.1641,1147.0552994310272
2020-02-23 22:00:00,1096.2682,1163.2356,1054.4910518394101,1077.5819,1082.6249560985843,1092.4664639862997,1094.131,1080.8761174964695
2020-02-23 23:00:00,1062.9421,1145.518,1056.2807434847443,1061.7683,1063.9201414570273,1059.3779466167537,1055.8497,1059.8111995423615
2020-02-24 00:00:00,1002.4498,1096.1568,1020.4078830292189,1013.73224,1021.5567309764707,1023.560283401395,1017.6854,1019.5234390595458
2020-02-24 01:00:00,972.9388,1050.9528,964.064816762066,971.59265,977.3463463693175,979.1293487073476,970.8691,973.2047100176252
2020-02-24 02:00:00,953.6988,1014.6855,949.259170759442,952.49274,955.3118820407469,964.5089377537879,951.0312,955.0585846102429
2020-02-24 03:00:00,931.2794,987.9417,936.9060084201737,946.9485,947.9042015599586,944.112739851345,935.525,942.9373617664447
2020-02-24 04:00:00,923.8571,969.6099,921.2919092793363,920.4347,922.6925810660487,921.9615935320544,922.2572,921.7398303105183
2020-02-24 05:00:00,925.5955,965.6636,932.0042233504726,941.1594,934.8088572744335,932.9310931952211,919.7023,932.7676460594521
2020-02-24 06:00:00,920.364,932.3127,927.8589828417265,937.6671,938.1372169409161,945.6653336459693,925.741,935.9501062009715
2020-02-24 07:00:00,942.5303,929.5131,953.1872681586519,982.68646,977.040335365855,976.1977282816322,930.023,966.2541872423446
2020-02-24 08:00:00,1022.3523,983.5483,1031.815047935887,990.6485,995.5433441947669,1014.2655602143076,1003.00323,1006.1465002130473
2020-02-24 09:00:00,1058.4544,1001.5092,1102.883440033854,1065.8798,1070.2546685170284,1108.8526900740214,1125.6095,1092.7041226383117
2020-02-24 10:00:00,1108.5793,1044.1741,1143.0803532867124,1089.5232,1094.0112866298568,1122.9529934020766,1121.7722,1112.525306208421
2020-02-24 11:00:00,1147.9815,1074.4196,1186.8197244303867,1137.8119,1133.7615205218292,1152.2270683961383,1131.1357,1147.4026232649476
2020-02-24 12:00:00,1150.1675,1105.6815,1223.3569085559825,1156.9789,1156.4080702419585,1176.3100262039536,1135.7365,1169.0417063118148
2020-02-24 13:00:00,1161.4992,1106.3071,1199.306112108705,1148.2173,1155.9406630000292,1173.8037158348188,1127.6548,1161.0893129422736
2020-02-24 14:00:00,1180.5105,1109.502,1207.4783459283076,1157.8793,1169.2242991778985,1181.8089896082997,1139.3315,1171.2796195988415
2020-02-24 15:00:00,1181.748,1083.7053,1206.117331936828,1170.4142,1178.3298363342633,1190.3378708744688,1155.5729,1180.3678160460604
2020-02-24 16:00:00,1141.7735,1073.1319,1202.550890135555,1160.481,1168.4951496958142,1182.7877703862198,1152.7275,1173.2450248780606
2020-02-24 17:00:00,1127.7016,1057.9506,1140.576320246691,1121.6067,1124.3362169368734,1119.3738721042776,1121.1167,1124.87773761491
2020-02-24 18:00:00,1153.0531,1091.4312,1159.4675035552873,1156.4153,1165.3424697450391,1152.9803166378967,1149.4354,1157.0481279657608
2020-02-24 19:00:00,1216.7332,1156.1417,1209.1604212259876,1197.2118,1201.1211701479665,1198.9666573388508,1155.4498,1193.6763077701662
2020-02-24 20:00:00,1198.9097,1164.5873,1233.4049677668436,1200.6182,1195.7384973924104,1211.7215689185034,1191.9578,1206.1806048512458
